Block,Timestamp(UTC),Txn,Block Reward(LAT),Block Txn Fee(LAT)
42329,"Tue, 17 Sep 2019 17:38:53 GMT",0,4.15964565,0
42328,"Tue, 17 Sep 2019 17:38:52 GMT",0,4.15964565,0
42327,"Tue, 17 Sep 2019 17:38:51 GMT",0,4.15964565,0
42326,"Tue, 17 Sep 2019 17:38:50 GMT",0,4.15964565,0
42325,"Tue, 17 Sep 2019 17:38:49 GMT",0,4.15964565,0
42324,"Tue, 17 Sep 2019 17:38:48 GMT",0,4.15964565,0
42323,"Tue, 17 Sep 2019 17:38:47 GMT",0,4.15964565,0
42322,"Tue, 17 Sep 2019 17:38:47 GMT",0,4.15964565,0
42321,"Tue, 17 Sep 2019 17:38:46 GMT",0,4.15964565,0
42290,"Tue, 17 Sep 2019 17:38:25 GMT",0,4.15964565,0
42289,"Tue, 17 Sep 2019 17:38:25 GMT",0,4.15964565,0
42288,"Tue, 17 Sep 2019 17:38:24 GMT",0,4.15964565,0
42287,"Tue, 17 Sep 2019 17:38:24 GMT",0,4.15964565,0
42286,"Tue, 17 Sep 2019 17:38:23 GMT",0,4.15964565,0
42285,"Tue, 17 Sep 2019 17:38:22 GMT",0,4.15964565,0
42284,"Tue, 17 Sep 2019 17:38:22 GMT",0,4.15964565,0
42283,"Tue, 17 Sep 2019 17:38:21 GMT",0,4.15964565,0
42282,"Tue, 17 Sep 2019 17:38:20 GMT",0,4.15964565,0
42281,"Tue, 17 Sep 2019 17:38:20 GMT",0,4.15964565,0
42240,"Tue, 17 Sep 2019 17:37:52 GMT",0,4.15964565,0
42239,"Tue, 17 Sep 2019 17:37:51 GMT",0,4.15964565,0
42238,"Tue, 17 Sep 2019 17:37:51 GMT",0,4.15964565,0
42237,"Tue, 17 Sep 2019 17:37:50 GMT",0,4.15964565,0
42236,"Tue, 17 Sep 2019 17:37:49 GMT",0,4.15964565,0
42235,"Tue, 17 Sep 2019 17:37:48 GMT",0,4.15964565,0
42234,"Tue, 17 Sep 2019 17:37:48 GMT",0,4.15964565,0
42233,"Tue, 17 Sep 2019 17:37:47 GMT",0,4.15964565,0
42232,"Tue, 17 Sep 2019 17:37:47 GMT",0,4.15964565,0
42231,"Tue, 17 Sep 2019 17:37:46 GMT",0,4.15964565,0
42200,"Tue, 17 Sep 2019 17:37:26 GMT",0,4.15964565,0
42199,"Tue, 17 Sep 2019 17:37:25 GMT",0,4.15964565,0
42198,"Tue, 17 Sep 2019 17:37:24 GMT",0,4.15964565,0
42197,"Tue, 17 Sep 2019 17:37:24 GMT",0,4.15964565,0
42196,"Tue, 17 Sep 2019 17:37:23 GMT",0,4.15964565,0
42195,"Tue, 17 Sep 2019 17:37:22 GMT",0,4.15964565,0
42194,"Tue, 17 Sep 2019 17:37:22 GMT",0,4.15964565,0
42193,"Tue, 17 Sep 2019 17:37:21 GMT",0,4.15964565,0
42192,"Tue, 17 Sep 2019 17:37:21 GMT",0,4.15964565,0
42191,"Tue, 17 Sep 2019 17:37:20 GMT",0,4.15964565,0
42160,"Tue, 17 Sep 2019 17:37:00 GMT",0,4.15964565,0
42159,"Tue, 17 Sep 2019 17:37:00 GMT",0,4.15964565,0
42158,"Tue, 17 Sep 2019 17:36:59 GMT",0,4.15964565,0
42157,"Tue, 17 Sep 2019 17:36:59 GMT",0,4.15964565,0
42156,"Tue, 17 Sep 2019 17:36:58 GMT",0,4.15964565,0
42155,"Tue, 17 Sep 2019 17:36:57 GMT",0,4.15964565,0
42154,"Tue, 17 Sep 2019 17:36:56 GMT",0,4.15964565,0
42153,"Tue, 17 Sep 2019 17:36:56 GMT",0,4.15964565,0
42152,"Tue, 17 Sep 2019 17:36:55 GMT",0,4.15964565,0
42151,"Tue, 17 Sep 2019 17:36:54 GMT",0,4.15964565,0
42120,"Tue, 17 Sep 2019 17:36:34 GMT",0,4.15964565,0
42119,"Tue, 17 Sep 2019 17:36:34 GMT",0,4.15964565,0
42118,"Tue, 17 Sep 2019 17:36:33 GMT",0,4.15964565,0
42117,"Tue, 17 Sep 2019 17:36:32 GMT",0,4.15964565,0
42116,"Tue, 17 Sep 2019 17:36:31 GMT",0,4.15964565,0
42115,"Tue, 17 Sep 2019 17:36:31 GMT",0,4.15964565,0
42114,"Tue, 17 Sep 2019 17:36:29 GMT",0,4.15964565,0
42113,"Tue, 17 Sep 2019 17:36:29 GMT",0,4.15964565,0
42112,"Tue, 17 Sep 2019 17:36:28 GMT",0,4.15964565,0
42111,"Tue, 17 Sep 2019 17:36:27 GMT",0,4.15964565,0
42080,"Tue, 17 Sep 2019 17:36:02 GMT",0,4.15964565,0
42079,"Tue, 17 Sep 2019 17:36:02 GMT",0,4.15964565,0
42078,"Tue, 17 Sep 2019 17:36:01 GMT",0,4.15964565,0
42077,"Tue, 17 Sep 2019 17:36:00 GMT",0,4.15964565,0
42076,"Tue, 17 Sep 2019 17:36:00 GMT",0,4.15964565,0
42075,"Tue, 17 Sep 2019 17:35:59 GMT",0,4.15964565,0
42074,"Tue, 17 Sep 2019 17:35:58 GMT",0,4.15964565,0
42073,"Tue, 17 Sep 2019 17:35:58 GMT",0,4.15964565,0
42072,"Tue, 17 Sep 2019 17:35:57 GMT",0,4.15964565,0
42071,"Tue, 17 Sep 2019 17:35:57 GMT",0,4.15964565,0
42040,"Tue, 17 Sep 2019 17:35:37 GMT",0,4.15964565,0
42039,"Tue, 17 Sep 2019 17:35:36 GMT",0,4.15964565,0
42038,"Tue, 17 Sep 2019 17:35:35 GMT",0,4.15964565,0
42037,"Tue, 17 Sep 2019 17:35:34 GMT",0,4.15964565,0
42036,"Tue, 17 Sep 2019 17:35:34 GMT",0,4.15964565,0
42035,"Tue, 17 Sep 2019 17:35:33 GMT",0,4.15964565,0
42034,"Tue, 17 Sep 2019 17:35:32 GMT",0,4.15964565,0
42033,"Tue, 17 Sep 2019 17:35:31 GMT",0,4.15964565,0
42032,"Tue, 17 Sep 2019 17:35:31 GMT",0,4.15964565,0
42031,"Tue, 17 Sep 2019 17:35:30 GMT",0,4.15964565,0
41990,"Tue, 17 Sep 2019 17:35:05 GMT",0,4.15964565,0
41989,"Tue, 17 Sep 2019 17:35:04 GMT",0,4.15964565,0
41988,"Tue, 17 Sep 2019 17:35:04 GMT",0,4.15964565,0
41987,"Tue, 17 Sep 2019 17:35:03 GMT",0,4.15964565,0
41986,"Tue, 17 Sep 2019 17:35:02 GMT",0,4.15964565,0
41985,"Tue, 17 Sep 2019 17:35:02 GMT",0,4.15964565,0
41984,"Tue, 17 Sep 2019 17:35:01 GMT",0,4.15964565,0
41983,"Tue, 17 Sep 2019 17:35:01 GMT",0,4.15964565,0
41982,"Tue, 17 Sep 2019 17:35:00 GMT",0,4.15964565,0
41981,"Tue, 17 Sep 2019 17:34:59 GMT",0,4.15964565,0
41950,"Tue, 17 Sep 2019 17:34:39 GMT",0,4.15964565,0
41949,"Tue, 17 Sep 2019 17:34:38 GMT",0,4.15964565,0
41948,"Tue, 17 Sep 2019 17:34:38 GMT",0,4.15964565,0
41947,"Tue, 17 Sep 2019 17:34:37 GMT",0,4.15964565,0
41946,"Tue, 17 Sep 2019 17:34:37 GMT",0,4.15964565,0
41945,"Tue, 17 Sep 2019 17:34:36 GMT",0,4.15964565,0
41944,"Tue, 17 Sep 2019 17:34:36 GMT",0,4.15964565,0
41943,"Tue, 17 Sep 2019 17:34:35 GMT",0,4.15964565,0
41942,"Tue, 17 Sep 2019 17:34:34 GMT",0,4.15964565,0
41941,"Tue, 17 Sep 2019 17:34:34 GMT",0,4.15964565,0
41910,"Tue, 17 Sep 2019 17:34:14 GMT",0,4.15964565,0
41909,"Tue, 17 Sep 2019 17:34:13 GMT",0,4.15964565,0
41908,"Tue, 17 Sep 2019 17:34:12 GMT",0,4.15964565,0
41907,"Tue, 17 Sep 2019 17:34:12 GMT",0,4.15964565,0
41906,"Tue, 17 Sep 2019 17:34:11 GMT",0,4.15964565,0
41905,"Tue, 17 Sep 2019 17:34:10 GMT",0,4.15964565,0
41904,"Tue, 17 Sep 2019 17:34:10 GMT",0,4.15964565,0
41903,"Tue, 17 Sep 2019 17:34:09 GMT",0,4.15964565,0
41902,"Tue, 17 Sep 2019 17:34:09 GMT",0,4.15964565,0
41901,"Tue, 17 Sep 2019 17:34:08 GMT",0,4.15964565,0
41870,"Tue, 17 Sep 2019 17:33:44 GMT",0,4.15964565,0
41869,"Tue, 17 Sep 2019 17:33:43 GMT",0,4.15964565,0
41868,"Tue, 17 Sep 2019 17:33:42 GMT",0,4.15964565,0
41867,"Tue, 17 Sep 2019 17:33:41 GMT",0,4.15964565,0
41866,"Tue, 17 Sep 2019 17:33:40 GMT",0,4.15964565,0
41865,"Tue, 17 Sep 2019 17:33:39 GMT",0,4.15964565,0
41864,"Tue, 17 Sep 2019 17:33:38 GMT",0,4.15964565,0
41863,"Tue, 17 Sep 2019 17:33:38 GMT",0,4.15964565,0
41862,"Tue, 17 Sep 2019 17:33:37 GMT",0,4.15964565,0
41861,"Tue, 17 Sep 2019 17:33:37 GMT",0,4.15964565,0
41830,"Tue, 17 Sep 2019 17:33:17 GMT",0,4.15964565,0
41829,"Tue, 17 Sep 2019 17:33:17 GMT",0,4.15964565,0
41828,"Tue, 17 Sep 2019 17:33:16 GMT",0,4.15964565,0
41827,"Tue, 17 Sep 2019 17:33:16 GMT",0,4.15964565,0
41826,"Tue, 17 Sep 2019 17:33:15 GMT",0,4.15964565,0
41825,"Tue, 17 Sep 2019 17:33:14 GMT",0,4.15964565,0
41824,"Tue, 17 Sep 2019 17:33:14 GMT",0,4.15964565,0
41823,"Tue, 17 Sep 2019 17:33:13 GMT",0,4.15964565,0
41822,"Tue, 17 Sep 2019 17:33:13 GMT",0,4.15964565,0
41821,"Tue, 17 Sep 2019 17:33:12 GMT",0,4.15964565,0
41790,"Tue, 17 Sep 2019 17:32:51 GMT",0,4.15964565,0
41789,"Tue, 17 Sep 2019 17:32:50 GMT",0,4.15964565,0
41788,"Tue, 17 Sep 2019 17:32:49 GMT",0,4.15964565,0
41787,"Tue, 17 Sep 2019 17:32:49 GMT",0,4.15964565,0
41786,"Tue, 17 Sep 2019 17:32:48 GMT",0,4.15964565,0
41785,"Tue, 17 Sep 2019 17:32:48 GMT",0,4.15964565,0
41784,"Tue, 17 Sep 2019 17:32:47 GMT",0,4.15964565,0
41783,"Tue, 17 Sep 2019 17:32:46 GMT",0,4.15964565,0
41782,"Tue, 17 Sep 2019 17:32:46 GMT",0,4.15964565,0
41781,"Tue, 17 Sep 2019 17:32:45 GMT",0,4.15964565,0
41740,"Tue, 17 Sep 2019 17:32:19 GMT",0,4.15964565,0
41739,"Tue, 17 Sep 2019 17:32:19 GMT",0,4.15964565,0
41738,"Tue, 17 Sep 2019 17:32:18 GMT",0,4.15964565,0
41737,"Tue, 17 Sep 2019 17:32:17 GMT",0,4.15964565,0
41736,"Tue, 17 Sep 2019 17:32:17 GMT",0,4.15964565,0
41735,"Tue, 17 Sep 2019 17:32:16 GMT",0,4.15964565,0
41734,"Tue, 17 Sep 2019 17:32:16 GMT",0,4.15964565,0
41733,"Tue, 17 Sep 2019 17:32:15 GMT",0,4.15964565,0
41732,"Tue, 17 Sep 2019 17:32:14 GMT",0,4.15964565,0
41731,"Tue, 17 Sep 2019 17:32:14 GMT",0,4.15964565,0
41700,"Tue, 17 Sep 2019 17:31:55 GMT",0,4.15964565,0
41699,"Tue, 17 Sep 2019 17:31:54 GMT",0,4.15964565,0
41698,"Tue, 17 Sep 2019 17:31:54 GMT",0,4.15964565,0
41697,"Tue, 17 Sep 2019 17:31:53 GMT",0,4.15964565,0
41696,"Tue, 17 Sep 2019 17:31:52 GMT",0,4.15964565,0
41695,"Tue, 17 Sep 2019 17:31:52 GMT",0,4.15964565,0
41694,"Tue, 17 Sep 2019 17:31:51 GMT",0,4.15964565,0
41693,"Tue, 17 Sep 2019 17:31:50 GMT",0,4.15964565,0
41692,"Tue, 17 Sep 2019 17:31:50 GMT",0,4.15964565,0
41691,"Tue, 17 Sep 2019 17:31:49 GMT",0,4.15964565,0
41660,"Tue, 17 Sep 2019 17:31:27 GMT",0,4.15964565,0
41659,"Tue, 17 Sep 2019 17:31:27 GMT",0,4.15964565,0
41658,"Tue, 17 Sep 2019 17:31:26 GMT",0,4.15964565,0
41657,"Tue, 17 Sep 2019 17:31:25 GMT",0,4.15964565,0
41656,"Tue, 17 Sep 2019 17:31:24 GMT",0,4.15964565,0
41655,"Tue, 17 Sep 2019 17:31:23 GMT",0,4.15964565,0
41654,"Tue, 17 Sep 2019 17:31:23 GMT",0,4.15964565,0
41653,"Tue, 17 Sep 2019 17:31:22 GMT",0,4.15964565,0
41652,"Tue, 17 Sep 2019 17:31:21 GMT",0,4.15964565,0
41651,"Tue, 17 Sep 2019 17:31:21 GMT",0,4.15964565,0
41620,"Tue, 17 Sep 2019 17:30:56 GMT",0,4.15964565,0
41619,"Tue, 17 Sep 2019 17:30:55 GMT",0,4.15964565,0
41618,"Tue, 17 Sep 2019 17:30:54 GMT",0,4.15964565,0
41617,"Tue, 17 Sep 2019 17:30:54 GMT",0,4.15964565,0
41616,"Tue, 17 Sep 2019 17:30:53 GMT",0,4.15964565,0
41615,"Tue, 17 Sep 2019 17:30:52 GMT",0,4.15964565,0
41614,"Tue, 17 Sep 2019 17:30:52 GMT",0,4.15964565,0
41613,"Tue, 17 Sep 2019 17:30:51 GMT",0,4.15964565,0
41612,"Tue, 17 Sep 2019 17:30:51 GMT",0,4.15964565,0
41611,"Tue, 17 Sep 2019 17:30:50 GMT",0,4.15964565,0
41580,"Tue, 17 Sep 2019 17:30:31 GMT",0,4.15964565,0
41579,"Tue, 17 Sep 2019 17:30:30 GMT",0,4.15964565,0
41578,"Tue, 17 Sep 2019 17:30:30 GMT",0,4.15964565,0
41577,"Tue, 17 Sep 2019 17:30:29 GMT",0,4.15964565,0
41576,"Tue, 17 Sep 2019 17:30:28 GMT",0,4.15964565,0
41575,"Tue, 17 Sep 2019 17:30:27 GMT",0,4.15964565,0
41574,"Tue, 17 Sep 2019 17:30:27 GMT",0,4.15964565,0
41573,"Tue, 17 Sep 2019 17:30:26 GMT",0,4.15964565,0
41572,"Tue, 17 Sep 2019 17:30:25 GMT",0,4.15964565,0
41571,"Tue, 17 Sep 2019 17:30:25 GMT",0,4.15964565,0
41540,"Tue, 17 Sep 2019 17:30:05 GMT",0,4.15964565,0
41539,"Tue, 17 Sep 2019 17:30:04 GMT",0,4.15964565,0
41538,"Tue, 17 Sep 2019 17:30:04 GMT",0,4.15964565,0
41537,"Tue, 17 Sep 2019 17:30:03 GMT",0,4.15964565,0
41536,"Tue, 17 Sep 2019 17:30:03 GMT",0,4.15964565,0
41535,"Tue, 17 Sep 2019 17:30:02 GMT",0,4.15964565,0
41534,"Tue, 17 Sep 2019 17:30:02 GMT",0,4.15964565,0
41533,"Tue, 17 Sep 2019 17:30:01 GMT",0,4.15964565,0
41532,"Tue, 17 Sep 2019 17:30:00 GMT",0,4.15964565,0
41531,"Tue, 17 Sep 2019 17:30:00 GMT",0,4.15964565,0
41490,"Tue, 17 Sep 2019 17:29:32 GMT",0,4.15964565,0
41489,"Tue, 17 Sep 2019 17:29:32 GMT",0,4.15964565,0
41488,"Tue, 17 Sep 2019 17:29:31 GMT",0,4.15964565,0
41487,"Tue, 17 Sep 2019 17:29:31 GMT",0,4.15964565,0
41486,"Tue, 17 Sep 2019 17:29:30 GMT",0,4.15964565,0
41485,"Tue, 17 Sep 2019 17:29:29 GMT",0,4.15964565,0
41484,"Tue, 17 Sep 2019 17:29:29 GMT",0,4.15964565,0
41483,"Tue, 17 Sep 2019 17:29:28 GMT",0,4.15964565,0
41482,"Tue, 17 Sep 2019 17:29:28 GMT",0,4.15964565,0
41481,"Tue, 17 Sep 2019 17:29:27 GMT",0,4.15964565,0
41450,"Tue, 17 Sep 2019 17:29:08 GMT",0,4.15964565,0
41449,"Tue, 17 Sep 2019 17:29:07 GMT",0,4.15964565,0
41448,"Tue, 17 Sep 2019 17:29:06 GMT",0,4.15964565,0
41447,"Tue, 17 Sep 2019 17:29:06 GMT",0,4.15964565,0
41446,"Tue, 17 Sep 2019 17:29:05 GMT",0,4.15964565,0
41445,"Tue, 17 Sep 2019 17:29:04 GMT",0,4.15964565,0
41444,"Tue, 17 Sep 2019 17:29:04 GMT",0,4.15964565,0
41443,"Tue, 17 Sep 2019 17:29:03 GMT",0,4.15964565,0
41442,"Tue, 17 Sep 2019 17:29:03 GMT",0,4.15964565,0
41441,"Tue, 17 Sep 2019 17:29:02 GMT",0,4.15964565,0
41410,"Tue, 17 Sep 2019 17:28:40 GMT",0,4.15964565,0
41409,"Tue, 17 Sep 2019 17:28:39 GMT",0,4.15964565,0
41408,"Tue, 17 Sep 2019 17:28:39 GMT",0,4.15964565,0
41407,"Tue, 17 Sep 2019 17:28:38 GMT",0,4.15964565,0
41406,"Tue, 17 Sep 2019 17:28:37 GMT",0,4.15964565,0
41405,"Tue, 17 Sep 2019 17:28:37 GMT",0,4.15964565,0
41404,"Tue, 17 Sep 2019 17:28:35 GMT",0,4.15964565,0
41403,"Tue, 17 Sep 2019 17:28:35 GMT",0,4.15964565,0
41402,"Tue, 17 Sep 2019 17:28:34 GMT",0,4.15964565,0
41401,"Tue, 17 Sep 2019 17:28:33 GMT",0,4.15964565,0
41370,"Tue, 17 Sep 2019 17:28:12 GMT",0,4.15964565,0
41369,"Tue, 17 Sep 2019 17:28:11 GMT",0,4.15964565,0
41368,"Tue, 17 Sep 2019 17:28:10 GMT",0,4.15964565,0
41367,"Tue, 17 Sep 2019 17:28:10 GMT",0,4.15964565,0
41366,"Tue, 17 Sep 2019 17:28:09 GMT",0,4.15964565,0
41365,"Tue, 17 Sep 2019 17:28:09 GMT",0,4.15964565,0
41364,"Tue, 17 Sep 2019 17:28:08 GMT",0,4.15964565,0
41363,"Tue, 17 Sep 2019 17:28:07 GMT",0,4.15964565,0
41362,"Tue, 17 Sep 2019 17:28:07 GMT",0,4.15964565,0
41361,"Tue, 17 Sep 2019 17:28:06 GMT",0,4.15964565,0
41330,"Tue, 17 Sep 2019 17:27:47 GMT",0,4.15964565,0
41329,"Tue, 17 Sep 2019 17:27:46 GMT",0,4.15964565,0
41328,"Tue, 17 Sep 2019 17:27:45 GMT",0,4.15964565,0
41327,"Tue, 17 Sep 2019 17:27:45 GMT",0,4.15964565,0
41326,"Tue, 17 Sep 2019 17:27:44 GMT",0,4.15964565,0
41325,"Tue, 17 Sep 2019 17:27:44 GMT",0,4.15964565,0
41324,"Tue, 17 Sep 2019 17:27:43 GMT",0,4.15964565,0
41323,"Tue, 17 Sep 2019 17:27:42 GMT",0,4.15964565,0
41322,"Tue, 17 Sep 2019 17:27:42 GMT",0,4.15964565,0
41321,"Tue, 17 Sep 2019 17:27:41 GMT",0,4.15964565,0
41290,"Tue, 17 Sep 2019 17:27:22 GMT",0,4.15964565,0
41289,"Tue, 17 Sep 2019 17:27:21 GMT",0,4.15964565,0
41288,"Tue, 17 Sep 2019 17:27:21 GMT",0,4.15964565,0
41287,"Tue, 17 Sep 2019 17:27:20 GMT",0,4.15964565,0
41286,"Tue, 17 Sep 2019 17:27:19 GMT",0,4.15964565,0
41285,"Tue, 17 Sep 2019 17:27:19 GMT",0,4.15964565,0
41284,"Tue, 17 Sep 2019 17:27:18 GMT",0,4.15964565,0
41283,"Tue, 17 Sep 2019 17:27:17 GMT",0,4.15964565,0
41282,"Tue, 17 Sep 2019 17:27:16 GMT",0,4.15964565,0
41281,"Tue, 17 Sep 2019 17:27:16 GMT",0,4.15964565,0
41240,"Tue, 17 Sep 2019 17:26:50 GMT",0,4.15964565,0
41239,"Tue, 17 Sep 2019 17:26:50 GMT",0,4.15964565,0
41238,"Tue, 17 Sep 2019 17:26:49 GMT",0,4.15964565,0
41237,"Tue, 17 Sep 2019 17:26:48 GMT",0,4.15964565,0
41236,"Tue, 17 Sep 2019 17:26:48 GMT",0,4.15964565,0
41235,"Tue, 17 Sep 2019 17:26:47 GMT",0,4.15964565,0
41234,"Tue, 17 Sep 2019 17:26:47 GMT",0,4.15964565,0
41233,"Tue, 17 Sep 2019 17:26:46 GMT",0,4.15964565,0
41232,"Tue, 17 Sep 2019 17:26:45 GMT",0,4.15964565,0
41231,"Tue, 17 Sep 2019 17:26:44 GMT",0,4.15964565,0
41200,"Tue, 17 Sep 2019 17:26:22 GMT",0,4.15964565,0
41199,"Tue, 17 Sep 2019 17:26:21 GMT",0,4.15964565,0
41198,"Tue, 17 Sep 2019 17:26:20 GMT",0,4.15964565,0
41197,"Tue, 17 Sep 2019 17:26:20 GMT",0,4.15964565,0
41196,"Tue, 17 Sep 2019 17:26:19 GMT",0,4.15964565,0
41195,"Tue, 17 Sep 2019 17:26:19 GMT",0,4.15964565,0
41194,"Tue, 17 Sep 2019 17:26:18 GMT",0,4.15964565,0
41193,"Tue, 17 Sep 2019 17:26:17 GMT",0,4.15964565,0
41192,"Tue, 17 Sep 2019 17:26:17 GMT",0,4.15964565,0
41191,"Tue, 17 Sep 2019 17:26:16 GMT",0,4.15964565,0
41160,"Tue, 17 Sep 2019 17:25:57 GMT",0,4.15964565,0
41159,"Tue, 17 Sep 2019 17:25:56 GMT",0,4.15964565,0
41158,"Tue, 17 Sep 2019 17:25:56 GMT",0,4.15964565,0
41157,"Tue, 17 Sep 2019 17:25:54 GMT",0,4.15964565,0
41156,"Tue, 17 Sep 2019 17:25:54 GMT",0,4.15964565,0
41155,"Tue, 17 Sep 2019 17:25:53 GMT",0,4.15964565,0
41154,"Tue, 17 Sep 2019 17:25:52 GMT",0,4.15964565,0
41153,"Tue, 17 Sep 2019 17:25:52 GMT",0,4.15964565,0
41152,"Tue, 17 Sep 2019 17:25:51 GMT",0,4.15964565,0
41151,"Tue, 17 Sep 2019 17:25:50 GMT",0,4.15964565,0
41120,"Tue, 17 Sep 2019 17:25:31 GMT",0,4.15964565,0
41119,"Tue, 17 Sep 2019 17:25:31 GMT",0,4.15964565,0
41118,"Tue, 17 Sep 2019 17:25:30 GMT",0,4.15964565,0
41117,"Tue, 17 Sep 2019 17:25:29 GMT",0,4.15964565,0
41116,"Tue, 17 Sep 2019 17:25:29 GMT",0,4.15964565,0
41115,"Tue, 17 Sep 2019 17:25:28 GMT",0,4.15964565,0
41114,"Tue, 17 Sep 2019 17:25:28 GMT",0,4.15964565,0
41113,"Tue, 17 Sep 2019 17:25:27 GMT",0,4.15964565,0
41112,"Tue, 17 Sep 2019 17:25:26 GMT",0,4.15964565,0
41111,"Tue, 17 Sep 2019 17:25:26 GMT",0,4.15964565,0
41080,"Tue, 17 Sep 2019 17:25:06 GMT",0,4.15964565,0
41079,"Tue, 17 Sep 2019 17:25:05 GMT",0,4.15964565,0
41078,"Tue, 17 Sep 2019 17:25:05 GMT",0,4.15964565,0
41077,"Tue, 17 Sep 2019 17:25:04 GMT",0,4.15964565,0
41076,"Tue, 17 Sep 2019 17:25:04 GMT",0,4.15964565,0
41075,"Tue, 17 Sep 2019 17:25:03 GMT",0,4.15964565,0
41074,"Tue, 17 Sep 2019 17:25:02 GMT",0,4.15964565,0
41073,"Tue, 17 Sep 2019 17:25:02 GMT",0,4.15964565,0
41072,"Tue, 17 Sep 2019 17:25:01 GMT",0,4.15964565,0
41071,"Tue, 17 Sep 2019 17:25:01 GMT",0,4.15964565,0
41040,"Tue, 17 Sep 2019 17:24:35 GMT",0,4.15964565,0
41039,"Tue, 17 Sep 2019 17:24:35 GMT",0,4.15964565,0
41038,"Tue, 17 Sep 2019 17:24:34 GMT",0,4.15964565,0
41037,"Tue, 17 Sep 2019 17:24:33 GMT",0,4.15964565,0
41036,"Tue, 17 Sep 2019 17:24:32 GMT",0,4.15964565,0
41035,"Tue, 17 Sep 2019 17:24:32 GMT",0,4.15964565,0
41034,"Tue, 17 Sep 2019 17:24:31 GMT",0,4.15964565,0
41033,"Tue, 17 Sep 2019 17:24:30 GMT",0,4.15964565,0
41032,"Tue, 17 Sep 2019 17:24:30 GMT",0,4.15964565,0
41031,"Tue, 17 Sep 2019 17:24:29 GMT",0,4.15964565,0
40980,"Tue, 17 Sep 2019 17:23:56 GMT",0,4.15964565,0
40979,"Tue, 17 Sep 2019 17:23:56 GMT",0,4.15964565,0
40978,"Tue, 17 Sep 2019 17:23:55 GMT",0,4.15964565,0
40977,"Tue, 17 Sep 2019 17:23:54 GMT",0,4.15964565,0
40976,"Tue, 17 Sep 2019 17:23:54 GMT",0,4.15964565,0
40975,"Tue, 17 Sep 2019 17:23:53 GMT",0,4.15964565,0
40974,"Tue, 17 Sep 2019 17:23:52 GMT",0,4.15964565,0
40973,"Tue, 17 Sep 2019 17:23:52 GMT",0,4.15964565,0
40972,"Tue, 17 Sep 2019 17:23:51 GMT",0,4.15964565,0
40971,"Tue, 17 Sep 2019 17:23:51 GMT",0,4.15964565,0
40940,"Tue, 17 Sep 2019 17:23:32 GMT",0,4.15964565,0
40939,"Tue, 17 Sep 2019 17:23:31 GMT",0,4.15964565,0
40938,"Tue, 17 Sep 2019 17:23:30 GMT",0,4.15964565,0
40937,"Tue, 17 Sep 2019 17:23:30 GMT",0,4.15964565,0
40936,"Tue, 17 Sep 2019 17:23:29 GMT",0,4.15964565,0
40935,"Tue, 17 Sep 2019 17:23:29 GMT",0,4.15964565,0
40934,"Tue, 17 Sep 2019 17:23:28 GMT",0,4.15964565,0
40933,"Tue, 17 Sep 2019 17:23:27 GMT",0,4.15964565,0
40932,"Tue, 17 Sep 2019 17:23:27 GMT",0,4.15964565,0
40931,"Tue, 17 Sep 2019 17:23:26 GMT",0,4.15964565,0
40900,"Tue, 17 Sep 2019 17:23:06 GMT",0,4.15964565,0
40899,"Tue, 17 Sep 2019 17:23:05 GMT",0,4.15964565,0
40898,"Tue, 17 Sep 2019 17:23:04 GMT",0,4.15964565,0
40897,"Tue, 17 Sep 2019 17:23:04 GMT",0,4.15964565,0
40896,"Tue, 17 Sep 2019 17:23:03 GMT",0,4.15964565,0
40895,"Tue, 17 Sep 2019 17:23:02 GMT",0,4.15964565,0
40894,"Tue, 17 Sep 2019 17:23:02 GMT",0,4.15964565,0
40893,"Tue, 17 Sep 2019 17:23:01 GMT",0,4.15964565,0
40892,"Tue, 17 Sep 2019 17:23:00 GMT",0,4.15964565,0
40891,"Tue, 17 Sep 2019 17:23:00 GMT",0,4.15964565,0
40860,"Tue, 17 Sep 2019 17:22:38 GMT",0,4.15964565,0
40859,"Tue, 17 Sep 2019 17:22:38 GMT",0,4.15964565,0
40858,"Tue, 17 Sep 2019 17:22:37 GMT",0,4.15964565,0
40857,"Tue, 17 Sep 2019 17:22:36 GMT",0,4.15964565,0
40856,"Tue, 17 Sep 2019 17:22:36 GMT",0,4.15964565,0
40855,"Tue, 17 Sep 2019 17:22:35 GMT",0,4.15964565,0
40854,"Tue, 17 Sep 2019 17:22:34 GMT",0,4.15964565,0
40853,"Tue, 17 Sep 2019 17:22:33 GMT",0,4.15964565,0
40852,"Tue, 17 Sep 2019 17:22:33 GMT",0,4.15964565,0
40851,"Tue, 17 Sep 2019 17:22:32 GMT",0,4.15964565,0
40820,"Tue, 17 Sep 2019 17:22:12 GMT",0,4.15964565,0
40819,"Tue, 17 Sep 2019 17:22:12 GMT",0,4.15964565,0
40818,"Tue, 17 Sep 2019 17:22:11 GMT",0,4.15964565,0
40817,"Tue, 17 Sep 2019 17:22:10 GMT",0,4.15964565,0
40816,"Tue, 17 Sep 2019 17:22:10 GMT",0,4.15964565,0
40785,"Tue, 17 Sep 2019 17:21:42 GMT",0,4.15964565,0
40784,"Tue, 17 Sep 2019 17:21:42 GMT",0,4.15964565,0
40783,"Tue, 17 Sep 2019 17:21:41 GMT",0,4.15964565,0
